text,label
واکنش نمایندگان مجلس علیه توافق دولت جمهوری اسلامی ایران و اژانسمالک شریعتی نیاسر نماینده تهران :مجلس به دلیل تفاهم مشکوک دیروز دولت با اژانس و احتمال قوی نقض قانون اقدام راهبردی ، از دستور رسمی خود خارج شدسیدمصطفی میرسلیم نماینده تهرانهرگونه مذاکره و توافق برجامی برخلاف مفاد مصوبه مجلس مردود است .محمد حسن اصفری نماینده اراکدولت حق هیچ توافقی خلاف مصوبه مجلس مبنی برملزم کردن غرب به برداشتن تحریم ها درزمان مقررشده مجلس ندارد .توافق دیشب اژانس با سازمان انرژی اتمی مبنی بر دادن فرصت سه ماهه خلاف مصوبه مجلس است و طبق ماده هشت ونه مصوبه مجلس اجرا نکردن مصوبه جرم است .سیدنظام الدین موسوی نماینده تهران :ظاهرا نگرانی دو روز پیشم از احتمال تمدید مهلت 2 ماهه لغو پروتکل الحاقی پربیراه نبود .احمدامیرابادی فراهانی نماینده قم :قانون باید اجرا و عزت ملت ایران حفظ شود .اژانس بین المللی انرژی اتمی و اتحادیه اروپا و دیگران قابل اعتماد نیستند .مردم را فریب ندهید .تحریم ها باید لغو شود .علی خضریان نماینده تهران :با توجه به عدم اجرای تعهدات غربی ها در برجام ، دولت موظف است نظارت های فراتر از پادمان از جمله اجرای داوطلبانه پروتکل الحاقی را متوقف کند ؛ لذا هرنوع دسترسی به اژانس ، غیرقانونی است و مجلس به طور جدی ضمن نظارت بر اجرای قانون ، طبق ماده 9 با متخلفین و مستنکفین برخورد خواهد کرد .,غیرامنیتی
درامد رانندگان تاکسی در امارات 17 برابر ایران استدرامد رانندگان تاکسی درحدود دو میلیون و 700 هزار تومان است .همین درامد اندک هم با شیوع کرونا کمتر وانها سخت تر شده است .درامددر ایران در مقایسه با دیگر کشورهای دنیا بسیار کمتر است .میزان حقوق پایه در کشور21 میلیون تومان است اما رانندگان این کشور ماهانه درامد 48 میلیون تومانی دارند .در کشورنیز وضعیت از ایران بهتر است ، یعنی در حالی که حداقلاین کشور پنج میلیون تومان براورد می شود یک راننده می تواند ماهانه 15 میلیون تومان درامد داشته باشد .نظرات و پیشنهادات خود را برای ما بفرستیدارتباط با مالطفا و حتما به اشتراک بگذارید ...ارتباط با ادمین :,غیرامنیتی
زندان مرکزی تهران بزرگ ( فشافویه ) ، جهنمی در زندان بزرگ ایران !در پاییز سال 1398 ، وزارت خزانه داری ایالات متحده امریکا زندان فشافویه را به دلیل ارتباط با نقض جدی حقوق بشر مورد تحریم قرار داد ...,غیرامنیتی
rt: کورش بخواب که شیخ حسن بیدار است !حسن روحانی : کار دولت یازدهم و دوازدهم در زمینه سلامت در تاریخ ایران از زمان هخامنشیان بی نظیر بوده است !ضربه ای که روحانی با این جمله به هخامنشیان زد امریکایی ها با فیلم 300 نزده بودند !,غیرامنیتی
rt:امام خمینی : هدف از انتخابات در نهایت حفظ اسلام است .,غیرامنیتی
جات خالیه علی رسولی .,غیرامنیتی
rt: پیام محبوبه رمضانی مادرپور برای نشست مجازی « نه به جمهوری اسلامی » : نه می بخشم نه فراموش می کنم .رای من سرنگونیه ، رای بی رای,غیرامنیتی
مسیله نقشه ی دولته که با واکسن بخرید میخواد fatf رو اجرا کنه,غیرامنیتی
تو چشای شیومبن ی بچمو نبرید حس میشه توی چشای دی او هم میگه میره مرد میشه,غیرامنیتی
یکشنبه ، 18 ابان ، تهرانجوان های تهران امیدشان را از دست نمیدن و با شعار «»اعتراضشان را در خیابان ها ابراز میکننانقلاب گرسنگان شروع شد !نظرات و پیشنهادات خود را برای ما بفرستیدارتباط با مالطفا و حتما به اشتراک بگذارید .ارتباط با ادمین :_ … _ ঈঊঊঈ _ …,غیرامنیتی
واکنش رییس ستاد ارتش افغانستان به توییت علی شمخانی : طالبان دشمن مردم افغانستان است !ژنرال یاسین ضیا ، رییس ستاد ارتش افغانستان ، در واکنش به اظهارات علی شمخانی که گفته بود طالبان در مبارزه با امریکا مصمم اند ، در توییتر نوشت درک و فهم شمخانی به عنوان دبیر شورای عالی امنیت ملی ایران نسبت به جنگ در افغانستان نادرست است .طالبان نه در برابر امریکا ، بلکه مقابل مردم افغانستان می جنگند !,غیرامنیتی
پوتین : اعتبار دلار امریکا به عنوان ارز ذخیره جهانی در حال کاهش استرییس جمهوری روسیه در گفت وگو با شبکه تلویزیونی سی .ان .بی .سی امریکا :در حال از دست دادن اعتبار خود بعنوان یک ارز ذخیره جهانی است ، میزان استفاده از دلار در مبادلات بازرگانی در حال کاهش و حجم ذخایر ارزی کشورها به صورت دلار هم کاهش یافته است .سیاست ارزی امریکا باعث تضعیف دلار شده است ، روسیه هم به کاهش سهم دلار در ذخایر ارزی خود می پردازد و سعی دارد در پرداخت های با کشورهای دیگر از ارز ملی استفاده کند .وضع اقتصاد جهانی به وضعیت اقتصاد امریکا بستگی دارد و روسیه علاقه مند است که نوسانات شدید رخ ندهد .,غیرامنیتی
اتحادیه اروپا در واکنش به ربودن روزنامه نگار بلاروسی ، حریم هوایی خودش رو به روی کشور بلاروس بست !برای ps 752 برای ماجرای اسدی ، برای نیما زم و برای ده ها جنایت دیگر اما نشست وین برقراره .,غیرامنیتی
هر شب ساعت 22به دنبال ارایه گزارشی از جریان سازی فعالیت هایدر تمامی بخش هایبه رهبر انقلاب ، ایشان از این اقدام رییس بنیاد مستضعفان ، تقدیر کردند .در این خصوص مرقوم فرمودند : « از اقای فتاح تشکر شود ؛ این جزو کارهای ماندگار و پایدار است .هرچه در این زمینه پیش بروند مغتنم است .»اصلاحیه های قانونسال 1400 را برای اجرا ابلاغ کرد .ایشان در اجرای اصل یکصد و بیست و سوم قانون اساسی جمهوری اسلامی ایران ، اصلاحیه های « قانون بودجه سال 1400 کل کشور » واصل شده از سوی مجلس شورای اسلامی را برای اجرا به سازمان برنامه و بودجه کشور ابلاغ کرد .همچنین رییس جمهور درگذشت پدر همسر سردار قاانی را تسلیت گفت .پیکر مطهر شهید مدافع حرم سردارطی عملیات تفحص اخیر در سوریه کشف و هویت او شناسایی شد .شهید فرزانه شش سال پیش در سوریه به شهادت رسید .پیکر مطهر او در منطق ماند و پس از گذشته 6 سال در سوریه کشف و هویت شهید از طریق ازمایش dna شناسایی شد .سخنگوی ستاد: راهی جز اعمال محدودیتهای شدید نداریم .منظور من تعطیلی مطلق نیست اما باید برای مسافرتها ، ترددها و تجمعها محدودیت شدید ایجاد شود و بستههای حمایتی برای کرایه ، مالیات و چکهای برگشتی اصناف درنظر گرفته شود .سخنگوی صنعت: نیاز مصرف برق امروز از مرز 67 هزار مگاوات عبور کرد ورا شکست و در این شرایط به شدت نیازمند همکاری مردم هستیم .وزیرخارجهدر ادامه سفر به تهران با علی شمخانی ، دبیر شورای عالی امنیت ملی دیدار و گفت وگو کرد ._ _ _ * * _ _ _رسانه فرهنگی ،اجتماعیدر سه پیام رسان تلگرام ، ایتا و سروش,غیرامنیتی
