text,label
4 بهمن 89 سالروز شهادت جعفر کاظمی و محمدعلی حاج اقایی دو قهرمانی که از لیدرهای قیام 88 بودند گرامی باداین دو قهرمان شعار مرگ بر اصل ولایت فقیه و خامنه ای قاتله ولایتش باطله را در بین مردم فراگیر کردندسایتفیسبوکاینستاگرام,معاند
""" نفرت "" به عنوان یکی از عناصر اصلی مبارزه !نفرت تزلزل ناپذیر نسبت به دشمن ، نفرتی که مرزهای طبیعی انسان را متلاشی می کند و او را به ماشین سرد و موثر کشتن تبدیل می کند .سربازان ما باید چنین باشند .بدون نفرت ، خلق قادر نخواهد بود بر دشمن درنده خو پیروز شود .« ارنستو چگوارا »ارتباط با ادمینبا ما در",معاند
گروهی از هم میهنان بنام ایران و بنام جانباختگان راه ازادی بهکمپینپیوستند,معاند
خامنه ای خلیفه ارتجاع ، می خواهد مردم ما سکون و سکوت اختیار کنند و در خود فرو روند .ما باید با شعله های سرکش اتش پاسخ او را بدهیم .او می خواهد با کرونای ولایت مردم را افسرده و ”زرد“ و پژمرده ببیند .ما باید ”زردی“ را به خامنه ای و رژیم اخوندی برگردانیم و با شعله های سرخ ، راه قیام و سرنگونی را باز و هموار کنیم .ولی فقیه ارتجاع گمان می کند با کلان تلفات کرونا در ابعاد چند صدهزار ، سپری در برابر قیام خلق ایجاد می کند و در پشت ان پنهان می شود .ما باید در هر کوی و برزن ، اتش برافروخته تری بر قبای ولایت فرتوت اخوندی بیاندازیم .سوزاندن تصاویر و بنرها و مترسکهای خمینی و خامنه ای و روحانی در این جنگ ، روشنی بخش قلبهای مردم دردمند ایران است و امید و شادی به دلهای مردم می اورد .درجشن اتش ، ایران را به فریاد شعله ور ازادی در برابر کرونای ولایت تبدیل کنیم .اینچنین با قیام اتش در ایام چهارشنبه سوری ، به استقبال سال جدید می رویم .ایران را از اهریمنان عمامه دار پس می گیریم .زیباترین وطن ، ازاد و اباد و دلشاد می شود,معاند
جمهوری اسلامی به روایت تصویر !در حالی که اسراییل چپ و راست در حال ضربه زدن به جمهوری اسلامی است و نظام نا توان و عاجز از هرگونه پاسخگویی به فحش دادن روی اورده است !کانال هنرمندان معترضchannel :,معاند
"اعتراضات سراسریتهران بیدار است ؛ امروز چهارم مردادماه ؛ خیابان جمهوری ؛ در همبستگی با اعتراضات سراسری"" مرگ بر دیکتاتور """" بی ابان ، ایران بیابان میشه """" توپ تانک فشفشه اخوند باید گم بشه """,معاند
هشتگ های داغ 8 ساعت گذشته181410پیمان _ نوین 9علی _ یونسی 7بهاره _ رهنما 7مرگ _ بر _ کلیت _ و _ تمامیت _ جمهوری _ اسلامی 5پرسپولیس 3موقت 3خامنه ای 3ترامپ 3trump 2020 3روز _ دانشجو 3,معاند
دایما از سرم می گذرد که اگر روح زندگانی چنین در نوید زنده نبود ، اگر کرخت و بی رمق و ترس خورده بود و اگر حتی لحظه ای می توانستند بر خوی قهرمانیش چیره شوند ، نمیکشتندش .قهرمان می کشید ، اما اسطوره می شود .جمع شدن بساط ورزش معاشان کمترین تقاصی است که پس می دهید .,معاند
"امام جمعه ایلام : اقتدار پوشالی & quot ؛ گنبد اهنین & quot ؛ با اراده & quot ؛ جبهه مقاومت & quot ؛ به باد رفتگروه استان ها امام جمعه ایلام در خطبه های نماز عید سیعد فطر با تبریک این عید از رزمندگان جبهه مقاومت در رویارویی با اسراییل یاد کرد و گفت : اقتدار پوشالی "" گنبد اهنین "" با اراده "" جبهه مقاومت "" به باد رفت .",معاند
کمپین بزرگ نه به جمهوری اسلامی و نه به انتخابات نمایشی,معاند
صدای ایران ویران شده و گورخواب شده و اسیر باشیمکوچه ها باریکن دکونا بستسخونه ها تاریکن طاقا شکستساز صدا افتاده تار و کمونچهمرده می برن کوچه به کوچهای,معاند
تهران خیابان استانبولبرخی از شعارهای تجمع تهران :توپ تانک فشفشه اخوند باید گم بشهمرگ بر دیکتاتورخامنه ای حیا کن مملکتو رها کن,معاند
میهنی در بلای فقر و کرونای ولایتبحران فقر و فلاکت و مرگبار بودن معیشت در ایران حاصل 42 سال دزدی های نجومی سران و کارگزاران نظام است که با نهادینه کردن فساد به اعتراف غرضی وزیر پیشین رژیم بزرگترین « دشمنان داخلی ملت » هستند و اینخواران و رباخواران و صاحبان امتیاز » حکومتی « بدتر ازها عمل می کنند !» ( غرضی _ وزیر پیشین رژیم _ 11 بهمن ) .اقشار مختلف مردم که مرتب رو به افزایش است ان روی سکه این غارتگریها و بنای فسادی است که سردمداران نظام بر استخوانهای مردم ایران بنا کرده اند .اعتراضاتی که بیانگر شرایط انفجاری جامعه ومردمی است که به تمامیت این نظام پشت کرده اند ._ در گذر تاریخ,معاند
رییسی جلاد چرا به نیویورک نمی رود ؟وبپاخیزیم زمان برخاستن است .برای دوستانتان فوروارد کنید,معاند
