text,label
به قول حاج قاسم ...این انقلاب ، ان قدرتلاطم و سختی دارد ؛که یک روزی شهدا ...ارزو می کنند زنده شوند ؛و برای دفاع از انقلابدوباره شهید شوند ...,حامی
یکی از صفحه های اجتماعی اپوزیسیون می گه : کاربران شبکه های اجتماعی منبع اخبار جعلی هستن !!!.,حامی
"گوگل پلی در حالی بامداد امروز حاضر شد با ثبت یک رکورد جدید برای رفتارهای استعماری و ضد ازادی های عمومی در نیمه شب اقدام به حذف روبیکا و ذره بین کند ادعا کرده روبیکا "" جایگاه چندانی در میان کاربران ایرانی ندارد !ازچیش ترسیدی حذفش کردی",حامی
مردم با مشارکت در انتخابات در ریل گذاری گام دوم انقلاب اهداف نظام اسلامی را به پیش خواهند برد .,حامی
به امر رهبرم اول صبح پای صندوق های رای شرکت کردم ...,حامی
رهبرعزیزتر ازجان ؛گلایه های مردم از وضع اقتصادی رو قبول دارم ،اما رای ندادن رو نه .راه حل مشکلات در حضور پای صندوق های رای است,حامی
حالا هی بگید چرا مجلس طرح صیانت کاربران در از فضای مجازی رو میخواد اجرا کنه بیا اینم جوابش اپارات و فیلمو همانند روبیکا از پلی استور حذف شدند .,حامی
:اگر خسته شدیم باید ببینیم کجای کار اشکال دارد ،وگرنه کار برای خدا که خستگی ندارد ..!,حامی
یه شخصیت مهم ، یک مکتب رو هیچی مثل اینکه تمام مدت فقط قربون صدقه ش برن نمیشد محدود کرد .باشه همهرو دوست دارید کنارش دوتا از مبانی فکریش رو هم بگید ببینیم کی بوده اصن .,حامی
من مدال وحدت بر گردن می اندازم و در میدان دشمن بمب,حامی
همانند مالک,حامی
ولی من فقط کنج شش گوشه رو میخوام,حامی
مراقب نفوذی ها باشیدرسوایی یوتیوبری که به اسم حمایت از سعید محمد ؛ قصد دارد لاری جانی را به کرسی ریاست جمهوری بنشاند,حامی
وحدت یعنی ایستادگی متحدانه در برابر دشمن مشترک,حامی
درود برولایتمداران وانقلابیون .میبینم که داریدموبه موبا اخلاق ودلیل وسندفکر صحیح را بیان وروشنگری میکنید .اخلاقی نمیتونید ، بی اخلاقی نکنید ، برچسب زدن و فحش و ...هیچی رو حل نمیکنه .قانع نمی شه سکوت هم نمیتونید کنید ؟فرضا نظری داده اگر حرام وشبهه نیست ول کنید .,حامی
وحدت اسلامی به معنای یکی شدن مذاهب نیست ، بلکه وحدت به معنای اتحاد و همبستگی پیروان مذاهب مختلف اسلامی است .,حامی
تلاش یکایک مردم به عنوان کسانی که برای این نظام ایثارها کرده و هزینه ها داده اند باید حضور حداکثری در پای صندوق های رای و انتخاب اگاهانه از اولویت های اصلی باشد.,حامی
"کفش زوار امام حسین ( ع ) را واکس میزدبعد از شهادتش معلوم شد ، که او یکی از "" سرداران سپاه "" است ...سردار مدافع حرم شهید هادی کجباف",حامی
اینجا مدفن کسی است که میخواست اسراییل را نابود کند,حامی
خدا قوت مرد بزرگ ، برای همه ی روشنگری هایت,حامی
تصویر خود گویا است ؛عشقادبوفاداریغیرتانقلابی...ای,حامی
من از اینایی که وقتی جلوشون میرقصی فضا نمیدن که جاتو باهاشون عوض کنی و مجبورت میکنن تمام مدت یه سمت برقصی هم بدم میاد .یعنی چی این کار اخه ؟,حامی
حاج قاسم سلیمانی : خواهران و برادران مجاهدم در این عالم ، ای کسانی که سرهای خود را برای خداوند عاریه داده اید و جان ها را بر کف دست گرفته و در بازار عشق بازی به سوق فروش امده اید ، عنایت کنید : جمهوری اسلامی ، مرکز اسلام و تشیع است .,حامی
امپریالیسم ستیزی مال راست قدیمیه و ملک مطلق چپ نیست چون تمام بدی های مداخلات دولتی رو تو سطح جهانی داره ولی اکثر کاربرهای توییتر با ژست راستگرایانشون امپریالیسم رو فقط از روی دشمنی با چپ های انتی امپریالیست ستایش می کنن چون فکر می کنن با تمسخر منتقدین امپریالیسم راستگراتر می شن !,حامی
الحمدلله کما هو اهله ...ما اهل تواییمهر که تو را دوست ندارد ، به جهنم ...,حامی
بفرموده امام خمینی ره : ما از اشتباه یک سیلی خوردیم ونباید اشتباه تکرار شود,حامی
نامه ی تولدی که امپراتور نوشته بود و ترند شد رو باید بکنیم توی چشمت عزیزم که با همه ی فالووراش نوشتن اگر پیجشو نداری و دنبالش نمیکنی جاجش نکن به خاطر حرفهای یک نفر دیگه که فقط اون چیزهایی که خودش دوست داره رو نشون شماها میده,حامی
امشب به عشاق حسین زهرا دهد مزد عزایک عده را درمان دهد یک عده بخشش در جزایک عده را مشهد برد یک عده را دیدار حجباشد که مزد ما شود تعجیل در امر,حامی
مردم ر سرکوب نمی کردمردم خودشون رو می زدند به گلوله های مزدوران ساواک,حامی
دیارمن ، دیارکریمان هست ، دیارپهلوانان و قهرمانان ، دیارمن کرمان است,حامی
شهیدجبار صفر زارع گفته است همه شرکت کنید و رای خود را بدهید,حامی
سنگینی کار را بدانید و بدانید که چه چیزی را به دوش می خواهید بگیرید .,حامی
با غیرت تماااماز نوع شیرزنان ایرانی,حامی
این طوری دوباره میشه همون قضیه سال 92و تقدیم دوباره کشور به لیبرال ها,حامی
حسین فردوست از نزدیک ترین دوستان محمدرضا پهلوی می گوید : « اگر می خواستید رضاخان خوشحال شود ، درجه بدهد ، مقام بدهد ، یا پیشنهادی را تصویب کند ، قبل از شروع ، نام چند ملک را با مشخصات و قیمت ان مطرح می کردید و مطمین بودید که کارتان انجام می شود .»,حامی
